,spu_name,predict,cls,type
128,"中国劲酒520ml/瓶,白酒黄酒",劲酒,劲酒,-1
129,"劲牌中国劲酒35度680ml*6整箱酒水保健酒白酒,白酒黄酒",白酒,白酒,-1
130,"劲牌中国劲酒35度375ml*6整箱酒水保健酒,白酒黄酒",劲酒,劲酒,-1
131,"劲牌中国劲酒35度参茸劲酒500ml*2瓶装酒水,白酒黄酒",劲酒,劲酒,-1
132,"劲酒毛铺苦荞酒黑荞42.8度500ml*2特价酒水2瓶送礼袋,白酒黄酒",劲酒,劲酒,-1
133,"劲牌劲酒金标38度500ml*2酒水特价送礼袋,白酒黄酒",劲酒,劲酒,-1
134,"劲牌追风八珍38度500ml*6整箱养生保健酒,白酒黄酒",白酒黄酒,白酒黄酒,-1
135,"劲牌45度劲酒毛铺苦荞酒紫荞500ml*2送礼袋,白酒黄酒",劲酒,劲酒,-1
136,"劲牌毛铺苦荞酒金荞42度500ml*2送礼袋,白酒黄酒",白酒黄酒,白酒黄酒,-1
137,"剑南春52度水晶剑500ml*2瓶送礼品袋,白酒黄酒",白酒黄酒,白酒黄酒,-1
138,"洋河蓝色经典梦之蓝M352度绵柔型白酒,白酒黄酒",白酒,白酒,-1
139,"古井贡年份原浆50度古16高度浓香型白酒500ml*1,白酒黄酒",白酒,白酒,-1
140,"钓鱼台珍藏酒（酱香型白酒）(500ML),白酒黄酒",白酒,白酒,-1
141,"钓鱼台新贵宾酒(500ML),白酒黄酒",白酒黄酒,白酒黄酒,-1
142,"钓鱼台老贵宾(500ML),白酒黄酒",白酒黄酒,白酒黄酒,-1
143,"钓鱼台丰顺酒（500ml）,白酒黄酒",白酒黄酒,白酒黄酒,-1
144,"钓鱼台和旨酒(500ML),白酒黄酒",白酒黄酒,白酒黄酒,-1
145,"钓鱼台芳华酒(500ML),白酒黄酒",白酒黄酒,白酒黄酒,-1
146,"钓鱼台戎酱酒（500ml）买一送一！,白酒黄酒",酱酒,酱酒,-1
147,"香酿-茅台镇第二传奇,白酒黄酒",茅台,茅台,-1
148,"琅琊台白酒71度小瑯高礼盒100mL*4瓶装,白酒黄酒",白酒,白酒,-1
149,"琅琊台白酒70度原酒110mL*20瓶装高度浓香粮食酒送礼小瓶,白酒黄酒",白酒,白酒,-1
150,"琅琊台白酒70度原酒110mL*8瓶装酒厂自营高度浓香型粮食酒送礼白酒礼盒,白酒黄酒",白酒,白酒,-1
151,"琅琊台原酒单瓶装,白酒黄酒",原酒,原酒,-1
152,"妙府老酒三年陈酿,白酒黄酒",老酒,老酒,-1
153,"妙府老酒五年陈,白酒黄酒",老酒,老酒,-1
154,"妙府老酒六年陈酿,白酒黄酒",老酒,老酒,-1
155,"妙府老酒十年陈酿,白酒黄酒",老酒,老酒,-1
156,"妙府老酒1l坛十年陈酿,白酒黄酒",老酒,老酒,-1
157,"妙府老酒十七年陈酿,白酒黄酒",老酒,老酒,-1
158,"妙府老酒2.5l紫砂坛八年陈酿（简装）,白酒黄酒",老酒,老酒,-1
159,"妙府老酒大师经典,白酒黄酒",老酒,老酒,-1
160,"妙府老酒花开富贵十二年陈酿,白酒黄酒",老酒,老酒,-1
161,"妙府老酒五年陈酿孝亲酒,白酒黄酒",老酒,老酒,-1
162,"酒质褐红晶亮，微苦余香，代表典型的北方黄酒风格,白酒黄酒",黄酒,黄酒,-1
163,"定制款十年陈,白酒黄酒",白酒黄酒,白酒黄酒,-1
164,"琅琊台53度爱我中华红龙瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
165,"琅琊台58度爱我中华,白酒黄酒",白酒黄酒,白酒黄酒,-1
166,"琅琊台38小青白六瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
167,"50度金北二锅头100ml/瓶,白酒黄酒",二锅头,二锅头,-1
168,"52度老白干500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
169,"琅琊台56度简装大坛酒,白酒黄酒",白酒黄酒,白酒黄酒,-1
170,"琅琊台71度小瑯高礼盒75mL*4瓶装,白酒黄酒",白酒黄酒,白酒黄酒,-1
171,"半甜型黄酒720毫升720毫升,白酒黄酒",黄酒,黄酒,-1
172,"剑南春38°水晶剑500ml,白酒黄酒",白酒黄酒,白酒黄酒,-1
173,"中国劲酒520ml,白酒黄酒",劲酒,劲酒,-1
174,"中国劲酒盒装600ml,白酒黄酒",劲酒,劲酒,-1
175,"即墨牌即墨老酒470青花坛470ml,白酒黄酒",老酒,老酒,-1
176,"即墨牌即墨老酒花开富贵30年1000ml,白酒黄酒",老酒,老酒,-1
177,"毛铺苦荞酒黑荞500ml,白酒黄酒",白酒黄酒,白酒黄酒,-1
178,"毛铺苦荞酒紫荞500ml,白酒黄酒",白酒黄酒,白酒黄酒,-1
179,"凉露31°微凉酒125ml,白酒黄酒",凉酒,凉酒,-1
180,"凉露52°特凉酒125ml,白酒黄酒",凉酒,凉酒,-1
181,"女儿红老酒2.5L/瓶,白酒黄酒",老酒,老酒,-1
182,"女儿红坛加饭酒1500ml/坛,白酒黄酒",白酒黄酒,白酒黄酒,-1
183,"青岛琅琊台60度+38度1958海派原浆500ml+35ml/盒,白酒黄酒",白酒黄酒,白酒黄酒,-1
184,"35度中国劲酒2.5L,白酒黄酒",劲酒,劲酒,-1
185,"52度月利封坛原浆500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
186,"52度西凤尊享V12500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
187,"50度月利小酒坊480ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
188,"52度百年凤牌V18酒500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
189,"52度陈坛老酒500ml/瓶,白酒黄酒",老酒,老酒,-1
190,"贵州茅台酒(酱香型白酒)53度500ml/瓶,白酒黄酒",白酒,白酒,-1
191,"52度洋河大曲青瓷500ml/瓶,白酒黄酒",大曲,大曲,-1
192,"洋河蓝色经典52度梦之蓝M500ml/瓶,白酒黄酒",洋河,洋河,-1
193,"黄金梅梅酒360ml,白酒黄酒",白酒黄酒,白酒黄酒,-1
194,"喜闻烧酒360ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
195,"52度杜康99金酒1.5L/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
196,"松竹梅清酒15-16度1.8L/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
197,"52度出口洋河（商超）500ml/瓶,白酒黄酒",洋河,洋河,-1
198,"52度天之蓝礼盒480ml*2/盒,白酒黄酒",白酒黄酒,白酒黄酒,-1
199,"洋河52度梦之蓝M6礼盒500ml*2/盒,白酒黄酒",洋河,洋河,-1
200,"52度剑南贵宾500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
201,"洋河蓝色经典梦之蓝M352度绵柔型白酒,白酒黄酒",白酒,白酒,-1
202,"钓鱼台芳华酒七星版(500ML),白酒黄酒",白酒黄酒,白酒黄酒,-1
203,"钓鱼台秘藏酒(500ML),白酒黄酒",白酒黄酒,白酒黄酒,-1
204,"52度老白干500ml/瓶,白酒黄酒",白酒黄酒,白酒黄酒,-1
205,"52度陈坛老酒500ml/瓶,白酒黄酒",老酒,老酒,-1
206,"皙度面膜,白酒黄酒",面膜,面膜,-1
207,"52度贵州茅台古镇,白酒黄酒",茅台,茅台,-1
208,"女儿陈年花雕490ml/瓶,白酒黄酒",花雕,花雕,-1
209,"女儿陈年花雕490ml/瓶,白酒黄酒",花雕,花雕,-1
210,"2瓶装古井贡年份原浆50度古16高度浓香型白酒500ml*2,白酒黄酒",白酒,白酒,-1
211,"2瓶装洋河蓝色经典梦之蓝M352度绵柔型白酒,白酒黄酒",白酒,白酒,-1
212,"剑南春52度水晶剑500ml*4瓶送礼品袋,白酒黄酒",白酒黄酒,白酒黄酒,-1
213,"4瓶装劲牌毛铺苦荞酒金荞42度500ml*2*2送礼袋,白酒黄酒",白酒黄酒,白酒黄酒,-1
214,"4瓶装劲牌45度劲酒毛铺苦荞酒紫荞500ml*2*2送礼袋,白酒黄酒",劲酒,劲酒,-1
215,"2箱装劲牌追风八珍38度500ml*6/箱*2,白酒黄酒",白酒黄酒,白酒黄酒,-1
216,"4瓶装劲牌劲酒金标38度500ml*2*2特价送礼袋,白酒黄酒",劲酒,劲酒,-1
217,"4瓶装劲酒毛铺苦荞酒黑荞42.8度500ml*2*2瓶送礼袋,白酒黄酒",劲酒,劲酒,-1
218,"4瓶装劲酒毛铺苦荞酒黑荞42.8度500ml*2*2,白酒黄酒",劲酒,劲酒,-1
219,"4瓶装劲牌中国劲酒35度参茸劲酒500ml*4,白酒黄酒",劲酒,劲酒,-1
220,"劲牌中国劲酒35度,白酒黄酒",劲酒,劲酒,-1
221,"2箱装劲牌中国劲酒35度680m*6/箱*2,白酒黄酒",劲酒,劲酒,-1
222,"2箱即墨老酒黄酒经典五年陈酿500ml*6瓶/箱*2,白酒黄酒",黄酒,黄酒,-1
223,"2桶装即墨老酒十年陈酿坛装黄酒1L礼盒装甜型黍米酒,白酒黄酒",黄酒,黄酒,-1
224,"2瓶装即墨老酒花开富贵三十年陈1L坛装礼盒甜型黄酒,白酒黄酒",黄酒,黄酒,-1
225,"2瓶装即墨老酒花开富贵二十年陈酿坛装礼盒黍米酒800ml,白酒黄酒",老酒,老酒,-1
226,"2瓶即墨老酒百寿坛十年陈酿2.3L坛装手提礼盒甜型即墨黄酒,白酒黄酒",黄酒,黄酒,-1
227,"2瓶装四川剑南春52度500ml浓香型白酒,白酒黄酒",白酒,白酒,-1
228,"2箱装即墨老酒慧祥470ml*9瓶装月子酒做阿胶用酒,白酒黄酒",老酒,老酒,-1
229,"狗不理猪肉包500g,包子馒头",肉包,肉包,-1
230,"狗不理三鲜包500g,包子馒头",三鲜包,三鲜包,-1
231,"圃美多肉汁满满猪肉小笼包150g,包子馒头",小笼包,小笼包,-1
232,"圃美多肉汁满满虾肉小笼包150g,包子馒头",小笼包,小笼包,-1
233,"缸鸭狗萝卜干包子400g,包子馒头",包子,包子,-1
234,"缸鸭狗黑猪肉包400g,包子馒头",肉包,肉包,-1
235,"缸鸭狗赤小豆包400g,包子馒头",豆包,豆包,-1
236,"九洲丰园有机儿童馒头260g,包子馒头",馒头,馒头,-1
237,"九州丰园有机蔬菜泥馒头320g,包子馒头",馒头,馒头,-1
238,"沈大成鲜肉汤包375g,包子馒头",汤包,汤包,-1
239,"沈大成蟹粉小笼375g,包子馒头",,包子馒头,0
240,"宫鼎轩酸奶大馒头500g,包子馒头",馒头,馒头,-1
241,"湾仔码头蜜汁叉烧包350g,包子馒头",叉烧包,叉烧包,-1
242,"新快熟食糯米烧麦5个,包子馒头",烧麦,烧麦,-1
243,"新快熟食大黄鸭（紫薯馅）3个,包子馒头",包子馒头,包子馒头,-1
244,"新快熟食么么哒企鹅家族（奶黄）5个,包子馒头",包子馒头,包子馒头,-1
245,"新快熟食萌萌哒表情包（巧克力）5个,包子馒头",包子馒头,包子馒头,-1
246,"新快熟食萌面二哈（枣沙）3个,包子馒头",包子馒头,包子馒头,-1
247,"新快熟食手工喵女郎（奶黄）4个,包子馒头",包子馒头,包子馒头,-1
248,"狗不理猪肉蟹黄包420g,包子馒头",蟹黄包,蟹黄包,-1
249,"现包生馄饨（荠菜猪肉）18个约190~200g/盒,包子馒头",馄饨,馄饨,-1
250,"杂粮窝窝头5个/份（口味有青稞、玉米南瓜、黑香米、燕麦、荞麦）,包子馒头",窝窝头,窝窝头,-1
251,"口留香灌汤小笼包(鲜肉馅）8个/份,包子馒头",小笼包,小笼包,-1
252,"宫鼎轩清真火烧约100~110g/份,包子馒头",火烧,火烧,-1
253,"宫鼎轩油酥火烧约100~120g/个,包子馒头",火烧,火烧,-1
254,"小鱼卡4个/份,包子馒头",包子馒头,包子馒头,-1
255,"王哥庄馒头约490~510g/个,包子馒头",馒头,馒头,-1
256,"一蛋煎饼果子/份,包子馒头",煎饼果子,煎饼果子,-1
257,"安井红豆包1kg/袋,包子馒头",豆包,豆包,-1
258,"狗不理猪肉包500g/袋,包子馒头",肉包,肉包,-1
259,"安井鲜奶馒头240g/袋,包子馒头",馒头,馒头,-1
260,"一屋包包流沙奶黄包360g,包子馒头",奶黄包,奶黄包,-1
261,"一屋包包一品莲蓉包360g,包子馒头",莲蓉包,莲蓉包,-1
262,"一屋包包杨枝甘露包360g,包子馒头",甘露包,甘露包,-1
263,"一屋包包梅菜腩肉包360g,包子馒头",肉包,肉包,-1
264,"一屋包包酸菜腩肉包360g,包子馒头",肉包,肉包,-1
265,"野菜包子,包子馒头",包子,包子,-1
266,"笼门小将嵊州小笼包（鲜肉/梅干菜/豆腐）,包子馒头",小笼包,小笼包,-1
267,"笼门小将嵊州小笼包（虾仁鲜肉/果蔬鲜肉）,包子馒头",小笼包,小笼包,-1
268,"湾仔码头鲜美大肉包390g,包子馒头",肉包,肉包,-1
269,"宫鼎轩王哥庄馒头500g,包子馒头",馒头,馒头,-1
270,"湾仔码头秘制豆沙包350g,包子馒头",豆沙包,豆沙包,-1
271,"湾仔码头一品奶黄包350g,包子馒头",奶黄包,奶黄包,-1
272,"新快熟食猪福包（奶黄）3个,包子馒头",包子馒头,包子馒头,-1
273,"王哥庄馒头礼盒4kg/盒,包子馒头",馒头,馒头,-1
274,"赞港迷你小油条200g/袋,包子馒头",油条,油条,-1
275,"青食海友红豆沙500g/袋,包子馒头",红豆沙,红豆沙,-1
276,"四海黄金蟹粉包心240g/袋,包子馒头",包心,包心,-1
277,"青食海友红豆沙500g/袋,包子馒头",红豆沙,红豆沙,-1
278,"四海黄金蟹粉包心240g/袋,包子馒头",包心,包心,-1
279,"赞港迷你小油条200g/袋,包子馒头",油条,油条,-1
280,"宾格瑞牌苏打风味冰棒130ml,冰淇淋",冰棒,冰棒,-1
281,"宾格瑞牌西瓜风味冰棒130ml,冰淇淋",冰棒,冰棒,-1
282,"宾格瑞牌香蕉风味冰棒130ml,冰淇淋",冰棒,冰棒,-1
283,"八喜尼巧克力甜筒冰淇淋组合装340g,冰淇淋",冰淇淋,冰淇淋,-1
284,"八喜香草甜筒冰淇淋组合装340g,冰淇淋",冰淇淋,冰淇淋,-1
285,"八喜榴莲口味冰淇淋纸杯90g,冰淇淋",冰淇淋,冰淇淋,-1
286,"华芙香草味奶油冰淇淋70g,冰淇淋",冰淇淋,冰淇淋,-1
287,"华芙可可奶油冰淇淋70g,冰淇淋",冰淇淋,冰淇淋,-1
288,"华芙香草奶砖冰淇淋80g,冰淇淋",冰淇淋,冰淇淋,-1
289,"哈根达斯香草焦糖扁桃仁脆皮冰淇淋69g,冰淇淋",冰淇淋,冰淇淋,-1
290,"哈根达斯巧克力扁桃仁脆皮冰淇淋69g,冰淇淋",冰淇淋,冰淇淋,-1
291,"华芙杯香草味奶油冰淇淋80g,冰淇淋",冰淇淋,冰淇淋,-1
292,"华芙杯巧克力味奶油冰淇淋80g,冰淇淋",冰淇淋,冰淇淋,-1
293,"华芙香草甜筒奶油冰淇淋110g,冰淇淋",冰淇淋,冰淇淋,-1
294,"老鼎丰葡萄干雪糕450g,冰淇淋",雪糕,雪糕,-1
295,"老鼎丰朗姆味雪糕450g,冰淇淋",雪糕,雪糕,-1
296,"索菲亚-威化奶砖70g,冰淇淋",冰淇淋,冰淇淋,-1
297,"索菲亚-朗姆葡萄大碗450g,冰淇淋",冰淇淋,冰淇淋,-1
298,"索菲亚-牛奶大碗450g,冰淇淋",冰淇淋,冰淇淋,-1
299,"八喜香草口味冰淇淋纸杯90g,冰淇淋",冰淇淋,冰淇淋,-1
300,"八喜草莓口味冰淇淋纸杯90g,冰淇淋",冰淇淋,冰淇淋,-1
301,"八喜朗姆口味冰淇淋纸杯90g,冰淇淋",冰淇淋,冰淇淋,-1
302,"八喜香草283g,冰淇淋",冰淇淋,冰淇淋,-1
303,"八喜草莓283g,冰淇淋",冰淇淋,冰淇淋,-1
304,"八喜朗姆283g,冰淇淋",冰淇淋,冰淇淋,-1
